,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
11999,0.2639915522703273,0.3956517751219473,0.15265325898893778,0.5887149685839881,0.20771020272515783,0.5560056082118727,0.3324324324324324,0.45369184805804513,0.21691352126134744,0.3875551322981378,0.20257442712851118,0.9603415346814964,0.3402450518378887,0.40780141843971646,0.3014952698509295,0.422663924948595,0.2403746097814775,0.3569260484271522,0.1463022508038585,0.6418604651162796,0.5855263157894737,0.17857142857142858,0.5153846153846153,0.04524886877828054
12000,0.26751143928194304,0.3956517751219473,0.15265325898893778,0.5887149685839881,0.1994017946161517,0.5525782832380679,0.3324324324324324,0.45369184805804513,0.21452460582895355,0.3872168203494779,0.19934022218017758,0.9581002134479272,0.3402450518378887,0.40650118191489365,0.3014952698509295,0.4202650215901303,0.2403746097814775,0.3569260484271522,0.1457556270096463,0.6410852720930242,0.5921052631578947,0.16666666664285715,0.5435897435384616,0.04841628959276015
12001,0.26751143928194304,0.3956517751219473,0.15265325898893778,0.5887149685839881,0.1994017946161517,0.5525782832380679,0.3324324324324324,0.4511310285958171,0.20735785953177255,0.38570068166671506,0.1949740454955611,0.9559583994944387,0.3402450518378887,0.4039007092198583,0.3014952698509295,0.4177518848526387,0.2403746097814775,0.35320088286423845,0.1452411575562701,0.6403100767441856,0.5986842105263158,0.15476190478571428,0.5717948718461539,0.051131221719457005
12002,0.2639915522703273,0.3956517751219473,0.15265325898893778,0.5887149685839881,0.19663232552342974,0.5525782832380679,0.3324324324324324,0.4498506188647034,0.20735785953177255,0.3844619944173786,0.19095439077281331,0.9551687611729018,0.3367891922714421,0.40016548475177316,0.3014952698509295,0.4177518848526387,0.2403746097814775,0.35320088286423845,0.14469453376205788,0.6395348837209303,0.6052631578947368,0.14285714285714285,0.6,0.05429864253393662
12003,0.2639915522703273,0.3956517751219473,0.15265325898893778,0.5887149685839881,0.19524759056164848,0.5564340240088593,0.3324324324324324,0.4498506188647034,0.20735785953177255,0.38359562954172033,0.18785879461504876,0.9524997191102123,0.33102942695570203,0.3947793539007093,0.3014952698509295,0.4177518848526387,0.2403746097814775,0.34864790273178814,0.14093247588424437,0.6387596906976775,0.631578947368421,0.14285714285714285,0.5717948718461539,0.06470588235294115
12004,0.2639915522703273,0.3926245299153633,0.1508359582866886,0.5908238822587264,0.19663232552342974,0.5577192709324567,0.3243243243243243,0.4482856734955185,0.20735785953177255,0.38221153837298455,0.1831691974385097,0.9503538928210312,0.3316054033930255,0.3932624113475177,0.3014952698509295,0.41892991775188493,0.2403746097814775,0.34864790273178814,0.13720257234726688,0.6379844953488363,0.6578947368421053,0.14285714285714285,0.5435897435384616,0.0755656108597285
12005,0.2639915522703273,0.3926245299153633,0.14538405617994088,0.5915268534836391,0.1994017946161517,0.5525782832380679,0.3243243243243243,0.44515578318395227,0.20735785953177255,0.38169105852136676,0.17653907728132734,0.9466857656218401,0.3298774740810556,0.3932624113475177,0.29816628236135695,0.4201507882111034,0.2299687825182103,0.3449227371688741,0.13344051446945338,0.6372093023255835,0.6842105263157895,0.14285714285714285,0.5153846153846153,0.085972850678733
12006,0.2639915522703273,0.3926245299153633,0.14538405617994088,0.5932139844234298,0.1994017946161517,0.5525782832380679,0.3243243243243243,0.44131455399061026,0.20735785953177255,0.3813235098044645,0.16990895712414497,0.9420346028311425,0.3298774740810556,0.3932624113475177,0.2946292338402896,0.4205791638108294,0.2299687825182103,0.3449227371688741,0.12967845659163985,0.6364341093023281,0.7105263157894737,0.14285714285714285,0.4871794872307692,0.09638009049773755
12007,0.2639915522703273,0.3926245299153633,0.14538405617994088,0.5932139844234298,0.19663232552342974,0.5542919459586514,0.3243243243243243,0.4438753734528383,0.20735785953177255,0.38003708899458516,0.16279370624363268,0.9372149197168858,0.3298774740810556,0.3932624113475177,0.29234055517007657,0.4215215901302261,0.2299687825182103,0.34078366432119195,0.12604501607717042,0.6356589139534895,0.7368421052631579,0.14285714285714285,0.4589743589230769,0.10723981900452484
12008,0.2544878563885955,0.39014769292815826,0.14296098881924854,0.5932139844234298,0.19109338650714527,0.5577192709324567,0.3243243243243243,0.44515578318395227,0.19684663162924035,0.37868384119994564,0.15681042707029547,0.9324851140546006,0.3235940933081998,0.3958628840425533,0.29234055517007657,0.4215215901302261,0.2299687825182103,0.34078366432119195,0.12218649517684886,0.6348837209302342,0.7631578947368421,0.14285714285714285,0.4307692307692308,0.11764705882352938
12009,0.2544878563885955,0.39014769292815826,0.13811485337094373,0.5915268534836391,0.19109338650714527,0.5577192709324567,0.31831831801801796,0.44259496372172424,0.20035037458193972,0.37818263836316246,0.14665502351913845,0.9105549938321535,0.32045240339302533,0.39493414397163124,0.28730546209560753,0.4196367374914324,0.2299687825182103,0.33623068418874164,0.1180064308681672,0.6348837209302342,0.7741228069736842,0.15476190478571428,0.417948718,0.118552036199095
12010,0.2544878563885955,0.39014769292815826,0.13811485337094373,0.5915268534836391,0.19109338650714527,0.5577192709324567,0.3153153153153155,0.4432351685872813,0.19684663162924035,0.3755262630124535,0.13491485955465002,0.8927199191102123,0.32045240339302533,0.39716312056737585,0.28629844348071376,0.41925976696367356,0.2299687825182103,0.33623068418874164,0.11350482315112541,0.6348837209302342,0.7850877193421052,0.16666666664285715,0.40512820507692304,0.1190045248868778
12011,0.2544878563885955,0.39014769292815826,0.13278410488665263,0.5915268534836391,0.19109338650714527,0.5577192709324567,0.3153153153153155,0.44515578318395227,0.19971333014811288,0.3755262630124535,0.1271365966525979,0.8891697562184024,0.32045240339302533,0.39716312056737585,0.2822703690211385,0.41638108293351606,0.22650017377731527,0.3349889623344369,0.10932475884244372,0.6348837209302342,0.7960526315789473,0.17857142857142858,0.3923076923076923,0.1199095022624434
12012,0.24744808130939805,0.38812952954883684,0.13011873028104703,0.5923704189535345,0.19109338650714527,0.5577192709324567,0.3153153153153155,0.44515578318395227,0.19684663162924035,0.3741730152178141,0.12231763126182509,0.888265363397371,0.3170593779453347,0.39716312056737585,0.2822703690211385,0.4146675805346128,0.2195629552549427,0.3325055186258279,0.10514469453376206,0.6348837209302342,0.8070175438157895,0.1904761905,0.37948717953846156,0.12081447963800902
12013,0.24392819429778265,0.38812952954883684,0.13011873028104703,0.5940575498933252,0.19109338650714527,0.5560056082118727,0.31231231261261266,0.4482856734955185,0.19684663162924035,0.3738422213124578,0.11835573019938876,0.8879002358948432,0.3119698397737982,0.39716312056737585,0.2822703690211385,0.4146675805346128,0.22650017377731527,0.3325055186258279,0.10064308681672025,0.6348837209302342,0.8179824561842105,0.20238095235714287,0.3666666666153846,0.12126696832579184
12014,0.24392819429778265,0.38812952954883684,0.13011873028104703,0.5940575498933252,0.18500055417082087,0.5497741081320375,0.30630630630630634,0.44515578318395227,0.19684663162924035,0.37251904569103256,0.11803230970746618,0.8957701382204246,0.3119698397737982,0.39716312056737585,0.2792187977660112,0.4146675805346128,0.2195629552549427,0.32909078352649,0.09646302250803858,0.6348837209302342,0.8289473684210527,0.21428571428571427,0.35384615384615387,0.12217194570135745
12015,0.24392819429778265,0.39014769292815826,0.12527259483274225,0.5923704189535345,0.18195413758723836,0.5436983954023051,0.30630630630630634,0.4467207285531369,0.19684663162924035,0.37251904569103256,0.11832338815310728,0.9013481630940343,0.3119698397737982,0.40070921985815605,0.2731156543402855,0.4146675805346128,0.2195629552549427,0.3279525384933776,0.09389067524115755,0.6348837209302342,0.8201754385526316,0.21428571428571427,0.35384615384615387,0.11402714932126694
12016,0.24392819429778265,0.384643610734369,0.12284952747204989,0.5932139844234298,0.18195413758723836,0.5402710704285002,0.30630630630630634,0.4498506188647034,0.19684663162924035,0.37218073374237265,0.11730461359336343,0.9044152342770475,0.3119698397737982,0.40070921985815605,0.27540433301049894,0.4257196710075394,0.2195629552549427,0.3294701986754966,0.0909967845659164,0.6348837209302342,0.8114035088157895,0.21428571428571427,0.35384615384615387,0.10542986425339367
12017,0.24392819429778265,0.382808916578038,0.12284952747204989,0.5896522634568091,0.17918466849451642,0.534351145048871,0.30300300270270286,0.4482856734955185,0.1920688007644529,0.37116579789639303,0.11381167224567024,0.9073643410515673,0.3025447690857682,0.4039007092198583,0.284284406250926,0.4316655243317342,0.2195629552549427,0.3325055186258279,0.08842443729903536,0.6348837209302342,0.8026315789473685,0.21428571428571427,0.35384615384615387,0.09728506787330314
12018,0.24392819429778265,0.384643610734369,0.12284952747204989,0.5904958289267043,0.17364572947823195,0.5371553201549011,0.2963963963963965,0.4482856734955185,0.18729096989966543,0.37116579789639303,0.10984977118323391,0.9070890911021233,0.3025447690857682,0.4039007092198583,0.2984436985958023,0.44094128409869776,0.2195629552549427,0.33623068418874164,0.08585209003215434,0.6348837209302342,0.7938596490789473,0.21428571428571427,0.35384615384615387,0.08914027149321266
12019,0.24392819429778265,0.3899642234299639,0.12284952747204989,0.5940575498933252,0.17364572947823195,0.5357532326018859,0.2963963963963965,0.4498506188647034,0.18729096989966543,0.3701633920724658,0.10671259237374474,0.9057746320525782,0.3025447690857682,0.40780141843971646,0.3133963989360381,0.45327850137080195,0.2195629552549427,0.33623068418874164,0.08295819935691318,0.6348837209302342,0.7850877193421052,0.21428571428571427,0.35384615384615387,0.08054298642533933
12020,0.24392819429778265,0.3974864692782785,0.13278410488665263,0.6016496391223827,0.17364572947823195,0.5385574077079163,0.2963963963963965,0.4498506188647034,0.18729096989966543,0.3696621892356825,0.10291240157182362,0.9025895966632962,0.29626138831291243,0.40780141843971646,0.3257552637551892,0.4606751199451678,0.21574748491155055,0.33623068418874164,0.08038585209003216,0.6348837209302342,0.7763157894736842,0.21428571428571427,0.35384615384615387,0.07239819004524885
12021,0.25765575501583954,0.400238510375173,0.14296098881924854,0.6072734089216847,0.18195413758723836,0.534351145048871,0.29339339369369366,0.45525679342723,0.18729096989966543,0.3696621892356825,0.09883730333284822,0.8997584540950454,0.3025447690857682,0.41099290780141845,0.33140067144687235,0.4683573224811514,0.20811654526534862,0.33623068418874164,0.08038585209003216,0.6360465116279075,0.765350877236842,0.21428571428571427,0.36153846153846153,0.06651583710407238
12022,0.27103132734952473,0.41106320526455714,0.147807123540633,0.6037116879550639,0.18195413758723836,0.5273407072837951,0.28738738738738734,0.45838668373879626,0.18729096989966543,0.3686096631731851,0.09794789695823025,0.9014268059656219,0.2946905438265786,0.4142434989361703,0.3415471465796606,0.4758396161754626,0.20811654526534862,0.33623068418874164,0.08038585209003216,0.6372093023255835,0.7543859648684211,0.21428571428571427,0.36923076923076925,0.060180995475113123
12023,0.30693417845828924,0.4320704522124512,0.15937727158726012,0.6131783672109518,0.19358590893984726,0.5312353947752719,0.28738738738738734,0.45980936107554427,0.18729096989966543,0.3680082197089009,0.09663804395284531,0.900073025480283,0.29311969839773794,0.41391843971631215,0.3397786223191268,0.47217895202193283,0.20811654526534862,0.33623068418874164,0.08038585209003216,0.6383720930232569,0.743421052631579,0.21428571428571427,0.3769230769230769,0.05429864253393662
12024,0.3350932766631469,0.4267498395168563,0.17179549281032336,0.6233948822526206,0.20217126370887337,0.5404268577786031,0.28738738738738734,0.46265471617584286,0.19519610797897738,0.40726607490941924,0.09337149695823027,0.8984945511627906,0.29123468426013194,0.4141843971631207,0.3355965820371062,0.47063485263879373,0.20811654526534862,0.3366445914735098,0.08038585209003216,0.6395348837209303,0.7324561403947368,0.21428571428571427,0.38461538461538464,0.04841628959276015
12025,0.34952481520591355,0.41491606280020954,0.188999273033923,0.6187084076073281,0.20771020272515783,0.5525782832380679,0.28738738738738734,0.46265471617584286,0.2504318423315813,0.647401841286718,0.09115606656964054,0.8986068980788675,0.29123468426013194,0.4141843971631207,0.34061086919152,0.4847654061000684,0.21574748491155055,0.3642384105960265,0.08038585209003216,0.6406976744186063,0.7214912280263158,0.21428571428571427,0.3923076923076923,0.04208144796380089
12026,0.34952481520591355,0.40739381722709905,0.19336079471932138,0.6203955385471186,0.20771020272515783,0.5525782832380679,0.28738738738738734,0.46265471617584286,0.2551361681796464,0.6071947674114277,0.0900240948333576,0.8971463880687562,0.29311969839773794,0.4133175730496454,0.35032041451032053,0.4876627827278957,0.2195629552549427,0.4219094921357615,0.08038585209003216,0.6418604651162796,0.7105263157894737,0.21428571428571427,0.4,0.036199095022624424
12027,0.353044702217529,0.4094119806064203,0.20547613297662307,0.6279876277761762,0.21269524759056183,0.571584359112505,0.2846846846846849,0.4596670934699103,0.28380315336837075,0.6454991980430284,0.08834230825207395,0.8966071227502528,0.2815403261074457,0.38743667695035455,0.35511574194541223,0.4687163420150787,0.22650017377731527,0.45253863120860927,0.07781350482315112,0.6414728674418616,0.7214912280263158,0.20238095235714287,0.3923076923076923,0.03846153846153844
12028,0.36008447729672644,0.40372442891443683,0.21565301690921898,0.6204892679500442,0.23817436606846132,0.6527496493699173,0.27927927927927926,0.45081092616303864,0.41025640993788826,0.8292652365763199,0.08746907291515064,0.8989944950455006,0.27332704995287455,0.3648936170212767,0.35032041451032053,0.45681973954763533,0.22650017377731527,0.4427428253311259,0.07491961414790997,0.6410852720930242,0.7324561403947368,0.1904761905,0.38461538461538464,0.04072398190045246
12029,0.3695881731784582,0.39464269329468477,0.22534528707890822,0.6034304994650987,0.25977622715187787,0.7026016514106874,0.2972972972972972,0.47261345838668367,0.3529224395604395,0.8533229751476884,0.08746907291515064,0.9003651275025277,0.27332704995287455,0.3530732861702128,0.35032041451032053,0.46607265250171354,0.2195629552549427,0.42315121399006617,0.07234726688102894,0.6406976744186063,0.743421052631579,0.17857142857142858,0.3769230769230769,0.04298642533936648
12030,0.37750791974656794,0.3816851665552073,0.2297068087643066,0.5884337800940231,0.2797164066134929,0.7301760399533186,0.3534534531531532,0.4825722010243278,0.31008122312470127,0.8579591018014254,0.0854962078882259,0.8943882709807887,0.2704995287464657,0.3403073287234043,0.35642355793604624,0.4619602467443453,0.2195629552549427,0.4028697570364237,0.0697749196141479,0.6403100767441856,0.7543859648684211,0.16666666664285715,0.36923076923076925,0.04524886877828054
12031,0.38789158711721233,0.3782221816000163,0.2391567724160027,0.579154559925175,0.29577932868062495,0.8080697930543915,0.3960960963963964,0.4709062454118651,0.29590699187768743,0.8517859528442367,0.08310289623053414,0.8921806538928211,0.2648444863336474,0.32705167163120563,0.3587776278177533,0.4499412511994516,0.21193201560874078,0.3807947019867549,0.06688102893890675,0.6399224813953509,0.765350877236842,0.15476190478571428,0.36153846153846153,0.04751131221719456
12032,0.3917634635691658,0.3763874874436853,0.2444875209002938,0.5755928389585542,0.29827185111332666,0.8443682816153197,0.45315315315315313,0.44558258642765686,0.2847587195413281,0.8365928227327288,0.07985252024450593,0.8872093023255814,0.2648444863336474,0.3199594730496455,0.35642355793604624,0.4451679232350926,0.20811654526534862,0.36934326697019876,0.06430868167202572,0.6395348837209303,0.7763157894736842,0.14285714285714285,0.35384615384615387,0.04977375565610858
12033,0.39880323864836326,0.37436932406436385,0.24715289550589942,0.5671571842596012,0.3099036224659355,0.8347094565616792,0.4951951954954957,0.4282259210413999,0.28284758719541314,0.8187399759513464,0.07592296122835106,0.8787158746208291,0.2648444863336474,0.31075650106382985,0.36832468702115484,0.4448252227553118,0.20811654526534862,0.36023730670529786,0.058842443729903535,0.6387596906976775,0.7828947368421053,0.14285714285714285,0.3435897435384615,0.04524886877828054
12034,0.402323125659979,0.3681313641530014,0.2519990309542042,0.5615334144602994,0.32679738534396807,0.811185542860628,0.5402402405405407,0.41414141399914645,0.2771141901576684,0.8046060545406672,0.06964860363848059,0.8676384675429726,0.2585611055607916,0.30579196205673764,0.37381751582966677,0.4295179345442083,0.20117932674297606,0.3403697570364238,0.053697749196141474,0.6379844953488363,0.7894736842105263,0.14285714285714285,0.3333333333846154,0.04072398190045246
12035,0.40936290073917647,0.3644619761155433,0.25442209831489654,0.5500984160558442,0.33732136922565653,0.7772238668880587,0.5762762765765767,0.4027599944515577,0.2710622713807932,0.789018644707848,0.06309933861155584,0.8581788563195146,0.25541941564561743,0.29905437340425534,0.36771437240394106,0.4295179345442083,0.20464793652445357,0.32836644577814567,0.04823151125401929,0.6372093023255835,0.7960526315789473,0.14285714285714285,0.3230769230769231,0.036199095022624424
12036,0.41605068637803594,0.34703238231840816,0.25970879106864325,0.5391746692212626,0.32679738534396807,0.7180246144938541,0.6027027027027027,0.40247545881348706,0.26034834687052066,0.7568960959925372,0.059671081356425584,0.8595101674418605,0.25541941564561743,0.29054373510638304,0.36924015848924024,0.4259195795065113,0.19771071800208104,0.31456953642384095,0.042765273311897105,0.6364341093023281,0.8026315789473685,0.14285714285714285,0.31282051276923073,0.031674208144796344
12037,0.4223864836325236,0.3395101367452977,0.26169130112389344,0.5267597713887412,0.3096266758059156,0.680635613080117,0.5972972972972974,0.3913785744771659,0.2551361681796464,0.7293128508555878,0.058070149905399514,0.8620548252780587,0.24704157492931209,0.2824665092198582,0.3646628011488138,0.41900845339273474,0.20117932674297606,0.3297461365894039,0.037620578778135044,0.6356589139534895,0.8092105263157895,0.14285714285714285,0.30256410261538463,0.02714932126696831
12038,0.41921858500528,0.3240069719911928,0.26169130112389344,0.5109194862665817,0.29827185111332666,0.6448044865694982,0.5702702702702703,0.3829847772087067,0.2446249402771142,0.6859212108216759,0.054464011381167236,0.8556341983822042,0.24599434495758715,0.27777777765957457,0.3646628011488138,0.41900845339273474,0.20811654526534862,0.37941501076158946,0.03215434083601286,0.6348837209302342,0.8157894736842105,0.14285714285714285,0.2923076923076923,0.02262443438914027
12039,0.41921858500528,0.3148335014847414,0.26169130112389344,0.5032805324766556,0.29328680624792297,0.6198784857827944,0.5522522522522524,0.3713188220230473,0.2446249402771142,0.6527415798089043,0.0484645611992432,0.8454218626895854,0.24599434495758715,0.27269503546099294,0.3646628011488138,0.4215215901302261,0.2195629552549427,0.4110099337748343,0.02733118971061092,0.6348837209302342,0.8201754385526316,0.13095238092857145,0.40512820507692304,0.019004524886877823
12040,0.41921858500528,0.31006329700852553,0.26169130112389344,0.49957821726505225,0.28248587570621486,0.604455522699628,0.5375375378378379,0.3827002419974391,0.24080267558528437,0.6218775059832659,0.04419541065347112,0.8418042916076844,0.24599434495758715,0.2875886524822695,0.35642355793604624,0.4259766963673749,0.22650017377731527,0.424806843129139,0.022508038585209007,0.6348837209302342,0.8245614035526315,0.11904761907142856,0.517948718,0.014932126696832582
