,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Min_T_inside,Mean_RH_inside,Max_RH_inside,Min_RH_inside,Mean_T_outside,Max_T_outside,Min_T_outside
11999,0.2639915522703273,0.3956517751219473,0.15265325898893778,0.5887149685839881,0.20771020272515786,0.5560056082118727,0.3324324324324324,0.4536918480580451,0.21691352126134744,0.3875551322981378,0.2025744271285112,0.9603415346814964,0.3402450518378887,0.4078014184397165,0.3014952698509295,0.42266392494859495,0.2403746097814775,0.3569260484271522,0.1463022508038585,0.6418604651162796,0.5855263157894737,0.17857142857142858,0.5153846153846153,0.045248868778280535,0.15265325898893778,0.4461263405111818,0.5887149685839881,0.3569260484271522,0.772933925235485,0.9603415346814964,0.5855263157894737
12000,0.26751143928194304,0.3956517751219473,0.15265325898893778,0.5887149685839881,0.1994017946161517,0.5525782832380679,0.3324324324324324,0.4536918480580451,0.21452460582895355,0.3872168203494779,0.1993402221801776,0.9581002134479272,0.3402450518378887,0.4065011819148937,0.3014952698509295,0.4202650215901303,0.2403746097814775,0.3569260484271522,0.1457556270096463,0.6410852720930242,0.5921052631578947,0.16666666664285715,0.5435897435384616,0.04841628959276015,0.15265325898893778,0.4451932434104629,0.5887149685839881,0.3569260484271522,0.7751027383029109,0.9581002134479272,0.5921052631578947
12001,0.26751143928194304,0.3956517751219473,0.15265325898893778,0.5887149685839881,0.1994017946161517,0.5525782832380679,0.3324324324324324,0.4511310285958171,0.20735785953177246,0.3857006816667151,0.1949740454955611,0.9559583994944388,0.3402450518378887,0.4039007092198583,0.3014952698509295,0.4177518848526387,0.2403746097814775,0.35320088286423845,0.1452411575562701,0.6403100767441856,0.5986842105263158,0.15476190478571428,0.5717948718461539,0.051131221719457005,0.15265325898893778,0.4435787767679088,0.5887149685839881,0.35320088286423845,0.7773213050103773,0.9559583994944388,0.5986842105263158
12002,0.2639915522703273,0.3956517751219473,0.15265325898893778,0.5887149685839881,0.1966323255234297,0.5525782832380679,0.3324324324324324,0.4498506188647034,0.20735785953177246,0.3844619944173786,0.1909543907728133,0.9551687611729018,0.3367891922714421,0.4001654847517732,0.3014952698509295,0.4177518848526387,0.2403746097814775,0.35320088286423845,0.14469453376205788,0.6395348837209303,0.6052631578947368,0.14285714285714285,0.6,0.05429864253393662,0.15265325898893778,0.442796986586842,0.5887149685839881,0.35320088286423845,0.7802159595338194,0.9551687611729018,0.6052631578947368
12003,0.2639915522703273,0.3956517751219473,0.15265325898893778,0.5887149685839881,0.19524759056164848,0.5564340240088593,0.3324324324324324,0.4498506188647034,0.20735785953177246,0.3835956295417203,0.1878587946150488,0.9524997191102124,0.33102942695570203,0.3947793539007093,0.3014952698509295,0.4177518848526387,0.2403746097814775,0.3486479027317881,0.14093247588424435,0.6387596906976775,0.631578947368421,0.14285714285714285,0.5717948718461539,0.06470588235294115,0.15265325898893778,0.4419282697007944,0.5887149685839881,0.3486479027317881,0.7920393332393167,0.9524997191102124,0.631578947368421
12004,0.2639915522703273,0.3926245299153633,0.1508359582866886,0.5908238822587264,0.1966323255234297,0.5577192709324567,0.3243243243243243,0.4482856734955185,0.20735785953177246,0.38221153837298455,0.1831691974385097,0.9503538928210312,0.3316054033930255,0.3932624113475177,0.3014952698509295,0.4189299177518849,0.2403746097814775,0.3486479027317881,0.13720257234726688,0.6379844953488363,0.6578947368421053,0.14285714285714285,0.5435897435384616,0.0755656108597285,0.1508359582866886,0.44156314085078,0.5908238822587264,0.3486479027317881,0.8041243148315682,0.9503538928210312,0.6578947368421053
12005,0.2639915522703273,0.3926245299153633,0.14538405617994088,0.5915268534836391,0.1994017946161517,0.5525782832380679,0.3243243243243243,0.44515578318395227,0.20735785953177246,0.3816910585213668,0.17653907728132734,0.9466857656218399,0.3298774740810556,0.3932624113475177,0.2981662823613569,0.4201507882111034,0.2299687825182103,0.3449227371688741,0.13344051446945338,0.6372093023255835,0.6842105263157895,0.14285714285714285,0.5153846153846153,0.085972850678733,0.14538405617994088,0.4402390556337356,0.5915268534836391,0.3449227371688741,0.8154481459688148,0.9466857656218399,0.6842105263157895
12006,0.2639915522703273,0.3926245299153633,0.14538405617994088,0.5932139844234298,0.1994017946161517,0.5525782832380679,0.3243243243243243,0.4413145539906103,0.20735785953177246,0.3813235098044645,0.16990895712414494,0.9420346028311424,0.3298774740810556,0.3932624113475177,0.2946292338402896,0.4205791638108294,0.2299687825182103,0.3449227371688741,0.12967845659163985,0.6364341093023281,0.7105263157894737,0.14285714285714285,0.4871794872307692,0.09638009049773756,0.14538405617994088,0.43997739671239466,0.5932139844234298,0.3449227371688741,0.8262804593103079,0.9420346028311424,0.7105263157894737
12007,0.2639915522703273,0.3926245299153633,0.14538405617994088,0.5932139844234298,0.1966323255234297,0.5542919459586514,0.3243243243243243,0.4438753734528383,0.20735785953177246,0.3800370889945852,0.16279370624363268,0.9372149197168858,0.3298774740810556,0.3932624113475177,0.29234055517007657,0.4215215901302261,0.2299687825182103,0.34078366432119195,0.12604501607717042,0.6356589139534895,0.7368421052631579,0.14285714285714285,0.4589743589230769,0.10723981900452484,0.14538405617994088,0.4399513235679755,0.5932139844234298,0.34078366432119195,0.8370285124900219,0.9372149197168858,0.7368421052631579
12008,0.2544878563885955,0.3901476929281583,0.14296098881924854,0.5932139844234298,0.19109338650714527,0.5577192709324567,0.3243243243243243,0.44515578318395227,0.19684663162924035,0.3786838411999456,0.15681042707029547,0.9324851140546006,0.3235940933081998,0.3958628840425533,0.29234055517007657,0.4215215901302261,0.2299687825182103,0.34078366432119195,0.12218649517684885,0.6348837209302342,0.7631578947368421,0.14285714285714285,0.4307692307692308,0.11764705882352935,0.14296098881924854,0.4403860888952393,0.5932139844234298,0.34078366432119195,0.8478215043957213,0.9324851140546006,0.7631578947368421
12009,0.2544878563885955,0.3901476929281583,0.13811485337094373,0.5915268534836391,0.19109338650714527,0.5577192709324567,0.318318318018018,0.4425949637217241,0.2003503745819397,0.3781826383631625,0.14665502351913845,0.9105549938321535,0.3204524033930253,0.3949341439716312,0.28730546209560753,0.4196367374914324,0.2299687825182103,0.33623068418874164,0.1180064308681672,0.6348837209302342,0.7741228069736842,0.15476190478571428,0.417948718,0.118552036199095,0.13811485337094373,0.43887162313511824,0.5915268534836391,0.33623068418874164,0.8423389004029189,0.9105549938321535,0.7741228069736842
12010,0.2544878563885955,0.3901476929281583,0.13811485337094373,0.5915268534836391,0.19109338650714527,0.5577192709324567,0.3153153153153155,0.4432351685872813,0.19684663162924035,0.3755262630124535,0.13491485955465002,0.8927199191102123,0.3204524033930253,0.3971631205673759,0.28629844348071376,0.4192597669636736,0.2299687825182103,0.33623068418874164,0.1135048231511254,0.6348837209302342,0.7850877193421052,0.16666666664285715,0.40512820507692304,0.1190045248868778,0.13811485337094373,0.43885110258297255,0.5915268534836391,0.33623068418874164,0.8389038192261588,0.8927199191102123,0.7850877193421052
